%eval_id interface RELDEPTH       DIAMETER       POSITION       ANGLE          ELECTRELDEPTH  THICKNESS_SKIN THICKNESS_SCT  THICKNESS_APONEUROSIS THICKNESS_LOOSE_AREOLAR_TISSUE THICKNESS_SKULL_OUTER THICKNESS_SKULL_DIPLOE THICKNESS_SKULL_INNER THICKNESS_CSF  CONDUCTIVITY_SKIN CONDUCTIVITY_SCT CONDUCTIVITY_APONEUROSIS CONDUCTIVITY_LOOSE_AREOLAR_TISSUE CONDUCTIVITY_SKULL_CORTICAL CONDUCTIVITY_SKULL_DIPLOE CONDUCTIVITY_CSF AFmax_4um      GAFmax_4um     
15       INTERFACE  0.4843964461   0.8661336299   -19.05666005   62.63301758    0.1004055327   0.5867958238   0.8773502134   0.298828261    0.5586395787   1.068086805    3.336438214    1.299185819    4.290109705    0.2322320912   0.0358966824   0.09360203008  0.01283839905  0.003799597    0.1905728424   3.867696331    352.6484517    14.6267901     
16       INTERFACE  0.5679082251   0.1623535349   4.395158403    14.44702801    0.1255467149   0.8152750722   0.4740001831   0.2198212029   1.335089083    3.118493564    4.28971565     1.795312409    5.033892764    0.2746171112   0.07686754904  0.06407125702  0.1364802289   0.001251523641 0.3974615995   0.7063543431   474.3566644    29.74536296    
17       INTERFACE  0.0231637556   0.7397043336   -20.18878666   30.06896349    0.2924563838   0.4260961802   0.5742809186   0.4209639533   1.657028473    2.269885915    4.185777975    0.8552274021   3.336957097    0.06095772233  0.2326731482   0.04189568574  0.08064649149  0.001264798118 0.1084636768   2.762746841    268.968361     31.38287705    
18       INTERFACE  0.8941522223   0.4991645487   -2.489692848   86.62493423    0.9879971427   0.3374018543   0.251974261    0.4889545649   0.355211177    0.7721716788   3.921504551    2.935246066    4.503555536    0.08968475434  0.08994824283  0.04554725597  0.1381981029   0.009841133814 0.1562719163   3.500720481    42.02079573    1.614121069    
19       INTERFACE  0.2296130674   0.654921085    18.72577544    8.249276024    0.2706857307   0.4343703876   1.595339334    0.5335922979   0.7809119996   0.6426385798   3.244664155    2.06078015     4.881715614    0.2378313886   0.1972740708   0.01874606112  0.142788799    0.01057687021  0.3865464687   1.766822968    40.55274974    15.55042653    
20       INTERFACE  0.9025871906   0.9720829057   -16.8889939    59.5339598     0.4155102212   0.4978259401   1.297302231    0.4364120285   1.229582841    1.300611908    2.775537412    0.6797582358   2.247292704    0.2586506807   0.2683508376   0.04990624141  0.03546383817  0.01282010577  0.4460453081   2.009811842    178.2287179    7.169430608    
21       INTERFACE  0.9670950978   0.3101242172   3.564054574    32.03731257    0.2118885917   0.3429194381   0.8675520106   0.471617696    1.776791492    1.409651314    4.12292448     1.180958627    3.831386256    0.1956475063   0.04688654896  0.05960012228  0.1140397522   0.004028165717 0.008929054535 2.146846238    248.7463582    11.01695469    
22       INTERFACE  0.5573720226   0.9798502858   -14.76021716   49.65098134    0.7941433533   0.2075745387   1.16138557     0.3291759242   0.9174618458   0.5840030665   1.709296531    2.170065033    4.374091775    0.2631279495   0.2465934345   0.142918192    0.06140651601  0.005438755784 0.1190804112   1.307984994    183.2309487    10.28736852    
23       INTERFACE  0.3487217592   0.3619046986   17.55709281    32.76063094    0.3062363694   0.6232915611   1.753370251    0.2153565031   1.478505677    2.694739046    3.652648149    1.209368899    4.136536497    0.04127115564  0.2581928975   0.08325322637  0.02026585232  0.008922240991 0.3214808721   1.654934946    65.72261123    14.06209378    
24       INTERFACE  0.6490372254   0.9181965282   -8.625913683   24.96361096    0.4677137371   0.3766055849   1.685962754    0.3822861178   1.114743778    3.179703334    4.236371248    2.42576229     3.19217692     0.1429564468   0.316246354    0.1166169962   0.1265263168   0.007606416854 0.1951755311   2.208916641    94.46045635    8.898335093    
25       INTERFACE  0.9769345538   0.7691820908   15.18553621    31.30157359    0.3638168209   0.4020346666   0.6161946925   0.1134624994   0.7098408777   2.345620367    4.051272493    0.9786052717   4.626644966    0.1585608308   0.1742362773   0.01344370975  0.03992755307  0.01269820891  0.2466404012   2.273590081    227.8924638    17.15518432    
26       INTERFACE  0.5936370684   0.9534374238   20.87546239    83.70702172    0.4027116277   0.6635641529   1.518111225    0.12568193     1.623596654    2.025316163    2.15823981     0.4760793666   2.283897832    0.1980277852   0.2832776871   0.07045945082  0.1454652323   0.009113251165 0.1602212034   1.095733313    5.416634133    4.137044361    
27       INTERFACE  0.3280981255   0.5119219753   -14.67044176   80.92850179    0.5744306165   0.4633881251   0.6788375777   0.3122104439   0.8075832526   0.6019383124   2.551738509    1.593971755    2.874000034    0.07607400673  0.001232139596 0.01079014772  0.04387418319  0.01117881726  0.4087070657   0.6574957517   608.8731743    19.54477305    
28       INTERFACE  0.2302678973   0.3531325739   1.014452608    12.45590845    0.1672530098   0.3523189993   1.575980792    0.2586325441   0.2613437366   0.7338204088   2.324845678    2.024775912    2.986656869    0.03289473059  0.04036233867  0.05487982901  0.03709153965  0.006520122393 0.124861041    3.041567605    387.7169695    23.4953187     
29       INTERFACE  0.6602467621   0.5204280733   10.46176957    21.45177001    0.8179807482   0.6023496916   1.495010133    0.3923218204   0.6409568718   0.4844724137   2.685786537    0.1115251423   4.256342425    0.04768122762  0.1198357612   0.06636710354  0.08398003596  0.003018939203 0.2794328589   1.515329046    124.0212301    15.33478537    
30       INTERFACE  0.944593732    0.1429193252   -11.65398492   56.08266305    0.909354918    0.3136951408   1.13350529     0.438126849    1.290495832    2.630516796    1.999902799    1.712351881    2.269746195    0.02557217139  0.2614085389   0.06867201826  0.1448489909   0.001505297381 0.1981034592   0.3862249096   231.5603744    10.48690987    
31       INTERFACE  0.06204560279  0.6702462756   14.43308592    61.35063941    0.1363354396   0.3032257702   0.2054762743   0.5199190351   1.14234176     2.165879866    1.952071487    2.691450365    2.459654637    0.1168806189   0.2554952898   0.1075610033   0.01825773303  0.008451860791 0.3181480688   1.891061516    213.8909201    22.54094543    
32       INTERFACE  0.01890154713  0.567087024    -13.19572015   42.40454705    0.5012754341   0.2381558189   0.994470161    0.1586252973   1.270826011    1.522009991    3.841155625    0.535743535    2.355884931    0.2418345717   0.3096750396   0.1187490407   0.02667706763  0.004767536718 0.4298820892   3.532449487    242.2937157    10.66056741    
33       INTERFACE  0.9246810575   0.7935877671   6.171596533    60.71212984    0.1102089569   0.2964335924   1.271884842    0.2896843477   1.025353427    1.750058754    1.91426429     0.3237630847   2.686976756    0.08338792106  0.2943093584   0.1262325452   0.09764728578  0.01088611162  0.4426939577   2.561885524    18.67901152    4.761109694    
34       INTERFACE  0.2980728871   0.6084565517   -7.581491895   73.32668394    0.6611997086   0.4609977705   1.33619325     0.1879504548   1.366730255    0.6635117901   1.34687317     1.93378386     2.825805168    0.2351408759   0.2510484648   0.08580766469  0.07216207905  0.01379615901  0.3715130766   1.474708856    57.55210505    3.846114096    
35       INTERFACE  0.6002684927   0.9918896607   -11.31409215   11.56897221    0.3546588155   0.2134989668   0.7057530531   0.1469796538   0.3665268293   3.122278962    2.805096317    2.657563805    4.762919629    0.05933029169  0.03094659887  0.05910344354  0.0928228202   0.008729271962 0.03718511721  3.352537225    682.7486575    45.89411167    
36       INTERFACE  0.6280037024   0.3856186239   -15.50504097   5.457996209    0.92561734     0.5751981498   1.009449603    0.2288897368   1.06245746     1.3453393      2.826021125    1.863557943    2.769059744    0.2311345733   0.1797333599   0.06107433105  0.1176369122   0.01240534067  0.2858872442   2.824152674    173.5086341    11.42011247    
37       INTERFACE  0.08567725026  0.1345364048   -3.443788547   75.7346125     0.8313797785   0.283400199    0.3911709725   0.1755453205   1.403584563    2.890103322    1.388952705    2.249503994    4.006612137    0.1653417516   0.02890230322  0.07417098735  0.0159014913   0.006103300409 0.05149034985  2.106205228    110.9484203    11.52478912    
38       INTERFACE  0.339079249    0.1092215154   -9.894236649   39.53745252    0.5531898389   0.6257894032   0.3259241656   0.2545174063   0.4494012819   2.061784329    3.202283228    0.4602710873   2.562104783    0.2518200703   0.2311046562   0.1092040414   0.01367378109  0.006460469561 0.3431441437   1.820746247    697.584886     20.01703813    
39       INTERFACE  0.8609596853   0.6377580283   5.843620822    63.68271484    0.6970064002   0.3235099714   1.633308769    0.2518101513   0.9634583995   2.832055864    3.45108466     0.3913552975   3.763128487    0.265586169    0.005473064832 0.03471046889  0.0204419899   0.00676716022  0.1038706272   1.422098272    49.04654933    9.61565044     
40       INTERFACE  0.8821895005   0.7578271269   -0.2995072316  16.72152451    0.7159364953   0.6081547427   1.067738428    0.247890794    0.8943027038   1.993376294    2.008656837    0.6328175363   4.157594062    0.2284606441   0.2250411176   0.1445470819   0.05361208338  0.002296214317 0.05531304167  1.549959893    94.80138394    7.907779143    
41       INTERFACE  0.8337934521   0.2912449312   3.098811703    64.18750973    0.5104699804   0.5365926846   0.9679971842   0.1009708741   0.6263092513   1.212142153    3.609583854    2.26670519     4.456801924    0.03025707969  0.1340992974   0.1013395161   0.09934026922  0.004807538863 0.0876292951   1.256141765    244.9623558    6.250756448    
42       INTERFACE  0.8250022275   0.6627990901   -20.03630944   77.42133327    0.8272145127   0.6442039528   0.6333634781   0.4822126551   0.4566972557   2.540348578    2.910787902    1.42917325     2.797290074    0.1664064595   0.05333664395  0.1391164783   0.1060502748   0.007786917549 0.3047528695   0.5005632509   177.4234234    10.30584693    
43       INTERFACE  0.6582187893   0.826918619    -17.946314     2.423437213    0.5916858179   0.7128229988   1.790792579    0.3986672075   0.8217618059   3.299298019    2.457846521    0.8354670251   3.123111811    0.07273591717  0.2392549728   0.1201703459   0.08642269264  0.006056282968 0.3145917167   0.8723149076   119.8771964    22.41285621    
44       INTERFACE  0.2829870371   0.8531253181   7.866520799    86.08951496    0.0179080394   0.2439596932   1.100906676    0.3879321001   1.193950383    1.279807602    3.540796336    1.283391088    4.597870463    0.1349217471   0.3225071291   0.1063370057   0.1017489423   0.007918443166 0.2013402989   2.297552728    12.73776035    4.103126007    
45       INTERFACE  0.2189234373   0.2711263569   13.05339335    69.45918301    0.5305919962   0.3609521234   1.127319538    0.4953323422   1.071221946    2.650316726    1.588479177    0.2174990734   4.650728723    0.2093681011   0.1083045853   0.02679926397  0.114301174    0.001805973568 0.2953072026   2.985995336    81.69330568    14.64299973    
46       INTERFACE  0.2074771481   0.526011834    -10.26722142   4.702779562    0.9169471556   0.5167183848   0.3105973855   0.2322291963   1.503600649    1.711076264    2.065215224    0.6466444804   2.131025916    0.2466362017   0.0816865098   0.02352198262  0.1269706641   0.003499286892 0.1329927085   2.894412344    199.9364009    20.79686624    
47       INTERFACE  0.1592373816   0.3761883622   17.76183976    88.71145521    0.08371131934  0.2218650663   0.4180958345   0.3192077095   0.757771314    2.411498926    2.406628653    1.336670375    4.398408369    0.2697032894   0.01874588983  0.06322080365  0.09558567664  0.005241779888 0.08148882443  0.2331227658   498.8828781    42.4356396     
48       INTERFACE  0.1195630997   0.9581565868   -12.93931585   14.32390542    0.7787781491   0.387457247    1.382541378    0.424498454    1.576553053    3.018903794    2.589710254    2.369211913    2.539404265    0.1700459229   0.3266748999   0.03901557091  0.0801289035   0.003415290383 0.1773991872   1.148130727    80.02393607    13.59093481    
49       INTERFACE  0.9375928999   0.9199870085   -2.544513763   79.88585739    0.05366763439  0.6767762876   1.022993798    0.3427834024   0.4291186736   2.201480481    2.359444928    1.950327076    2.896941171    0.1385985594   0.09720503025  0.0490849096   0.07431178155  0.005621269388 0.2393153378   2.177847428    35.54023237    2.798647798    
50       INTERFACE  0.518326864    0.3514455943   1.581346663    28.77526029    0.7889256119   0.4855253239   0.5578059705   0.4044418942   0.3831738535   1.418017678    4.271304284    1.985866982    3.367253414    0.1368771834   0.2773504215   0.05369554637  0.0400000634   0.0101215999   0.4566406783   0.9252407888   108.6603846    8.839201904    
51       INTERFACE  0.4180623484   0.6485083465   -7.286065324   59.03593707    0.677042209    0.1992993244   0.4888444107   0.5485848879   0.2841771963   2.311404347    3.096899395    1.401549229    3.503962151    0.111679957    0.2406771157   0.1470215692   0.05852601008  0.007189573879 0.2181368487   2.357037003    146.0815968    12.20179238    
52       INTERFACE  0.7565611959   0.2516374127   -1.940618562   19.81953808    0.09197116816  0.7640053978   0.7969612775   0.3731641841   0.5036157041   1.378005757    1.440503871    2.431793974    4.994278049    0.1083816542   0.3406432515   0.1283806031   0.07522187072  0.01182079913  0.2552622887   0.1523905295   121.540688     10.42972127    
53       INTERFACE  0.8569923605   0.9823844378   -6.995194949   3.521827441    0.0712874275   0.5961799471   0.1299357965   0.207382929    1.434497522    2.932788745    1.886514031    1.372302485    4.471874579    0.03751156239  0.1959075967   0.03643027444  0.09017702924  0.005023449622 0.2649079283   1.707930504    561.6605803    79.0389438     
54       INTERFACE  0.05039759496  0.3356903623   1.791064789    87.45124783    0.3192035538   0.7174622434   0.809243068    0.3585600136   0.3300535997   2.74458759     2.943051629    0.507798766    2.737555878    0.1456172324   0.03673320628  0.09881170006  0.07257577901  0.01226587704  0.22898502     3.442185825    38.74965422    1.778830788    
55       INTERFACE  0.6369848114   0.885316223    -19.60304679   40.4902773     0.4415213906   0.447109777    1.865209201    0.4427089936   0.4803120463   0.9640215999   3.048982179    2.764843523    4.80523134     0.2596298483   0.1239337696   0.1328429504   0.07896118611  0.003673497181 0.05744205427  0.7334292182   153.6290284    15.21318616    
56       INTERFACE  0.2529150239   0.4679957955   -3.810874128   53.75375306    0.3222188063   0.784340457    1.07762481     0.4836450261   0.8559749498   1.187572511    4.311266305    0.373657739    3.156618223    0.1526414996   0.1489101378   0.0521800798   0.04168918838  0.006693839877 0.001901804527 0.5599897714   64.30012022    7.219066209    
57       INTERFACE  0.7190995772   0.1484488471   -20.9177661    82.22997237    0.2388981024   0.4545542466   0.35119349     0.50345809     1.758251669    0.5687461174   4.080012365    2.329663843    3.089561269    0.1567445143   0.3492722578   0.07188545172  0.1320865577   0.01184713773  0.2571792732   3.19179531     119.4951224    3.776643468    
58       INTERFACE  0.8123752846   0.8929659062   18.18748395    10.08975129    0.75662178     0.8262509484   0.4113112885   0.1928481549   0.8466573857   0.8685597684   2.439557008    1.537809612    3.593141244    0.192050114    0.06582340617  0.1151128078   0.02748603325  0.01217738817  0.14127527     2.371068452    158.3785025    30.31134912    
59       INTERFACE  0.1674890664   0.9049417087   -18.44378629   77.39238214    0.9634891398   0.8024074803   1.355232818    0.2842337943   1.018335973    2.819525276    2.09759999     2.186458881    4.572087362    0.1811437808   0.312382288    0.01660889841  0.04677467497  0.002926419158 0.3390299323   1.800848487    93.03796534    7.447927376    
60       INTERFACE  0.5072968908   0.8825491517   14.22933597    1.697558642    0.1837845053   0.3281051306   1.833190301    0.3505790355   0.9909504433   0.4299864166   3.861558736    2.21237468     2.938537752    0.1904625123   0.09203582946  0.08045428639  0.1049539696   0.01096182469  0.3088394517   0.2697435472   79.84759421    8.266427626    
61       INTERFACE  0.07826436132  0.3321701801   -16.58335286   75.52570666    0.208406625    0.7740886486   0.7647536155   0.1345162641   0.398801277    3.076881549    3.295697263    0.6085881074   3.111317697    0.06561040245  0.2084449657   0.0301377491   0.1464297082   0.009303929144 0.3492345978   0.8327995648   687.5804244    21.51771161    
62       INTERFACE  0.3872368535   0.2124066403   -14.00810809   46.1726887     0.6803714544   0.3787509443   1.224742285    0.4141499768   0.9411694549   1.847649363    3.407163308    0.4194797943   3.868321282    0.1292317993   0.01337890271  0.1050261892   0.1308469323   0.01154822146  0.2897454654   3.162894642    327.3727851    10.38429835    
63       INTERFACE  0.5759676964   0.1656889392   -0.5815978637  25.74351651    0.3473286312   0.1906745969   0.5993480963   0.1569769986   0.9596428708   2.606629427    4.145083789    1.670479301    2.114018129    0.1815198425   0.3512599421   0.09292381159  0.1033235469   0.01023650943  0.1667413227   0.416374227    163.3293003    5.100018222    
64       INTERFACE  0.9991325912   0.3951964604   19.00279678    89.5468123     0.8431044216   0.5103109276   1.456621658    0.3675821262   1.390825436    2.518440859    1.790891596    0.7894964234   2.503596504    0.07069305338  0.1436781679   0.03397938437  0.04869435919  0.01078782721  0.4197929408   2.490533395    29.84879884    7.626442843    
65       INTERFACE  0.6179497057   0.2293961046   -11.82809658   54.95860579    0.89532452     0.4926386242   0.373526724    0.171565237    1.04960055     1.161320192    4.031304762    2.652339541    4.535327383    0.2137972877   0.3334244103   0.00956634511  0.06778538649  0.009550799824 0.1149287109   1.010065847    313.8767547    10.13597004    
66       INTERFACE  0.4912931457   0.9398310944   -1.441646516   43.85832944    0.7662491062   0.7669622248   1.817511286    0.5311336295   0.4887303176   2.124208903    1.635838902    0.9044328583   2.382096038    0.09206930634  0.08404454577  0.02012446972  0.1099623574   0.0112908215   0.2255486757   0.3434954015   35.92083688    2.436067731    
67       INTERFACE  0.2610644438   0.8636716853   -12.3013313    67.58346506    0.0683261918   0.4115460982   0.7253424751   0.1162797695   1.5394714      0.463729765    2.126771406    0.1418079502   4.437032598    0.06979304976  0.1036327751   0.08799888631  0.1169563964   0.007463505266 0.2738476046   0.1173647193   546.0014231    17.18552838    
68       INTERFACE  0.7259636601   0.4057879341   2.343557648    45.32000907    0.2666119934   0.5489945582   1.188592559    0.3969944156   0.787686723    1.94811033     2.611785874    2.387131906    2.18798459     0.0790153423   0.02472300532  0.02831177505  0.02384560515  0.010422467    0.09019143553  0.5369081516   161.7672053    10.54779682    
69       INTERFACE  0.4064247533   0.7822459453   12.7313701     15.91343232    0.6220122424   0.7569646827   1.403289591    0.270873446    1.088835671    0.9173996364   3.130890473    1.062467208    3.652707608    0.08643694794  0.3040783434   0.1225121123   0.009654803322 0.008090168006 0.265480134    2.646618684    52.69976486    11.86989674    
70       INTERFACE  0.03130707294  0.4111618291   5.052498912    9.83851447     0.9519509941   0.2908155791   0.1788950772   0.3042408162   0.6559088363   1.911951068    1.475276343    0.1951138326   4.899887297    0.2563732192   0.2994262763   0.0668082001   0.1105061791   0.01315587156  0.07484858976  2.553766553    202.0716069    52.23955352    
71       INTERFACE  0.1737392118   0.2834546385   11.25153906    66.43784858    0.2846224187   0.7318866442   1.894386537    0.5131281222   1.528977963    3.300328505    1.649304846    2.517011446    3.212891763    0.1075027709   0.3453718152   0.07692649255  0.02178323564  0.009677200381 0.02169644273  3.233393913    37.12583959    5.407727469    
72       INTERFACE  0.2739874404   0.7215007314   8.574027429    71.29864121    0.9940538019   0.5211334528   0.5802822602   0.1785067922   1.689009433    1.886886655    3.622975212    2.891668172    4.723452954    0.05084319696  0.1897122464   0.09087733808  0.03425431414  0.004230425309 0.4003942462   1.371229261    48.77028042    12.52769548    
73       INTERFACE  0.5817091426   0.5417441799   -18.72081302   81.20130316    0.4825541173   0.7971328595   0.3004631476   0.3226541267   0.87322        1.568825108    1.757205569    0.9398269389   4.228259666    0.05442911985  0.2010391165   0.08731956367  0.1195895181   0.01313251821  0.2358706028   0.4604903534   471.7850123    13.92817417    
74       INTERFACE  0.6789946589   0.6782724334   12.24407907    42.16797639    0.5865981352   0.7503603272   1.665580079    0.2865935102   1.732571931    1.679117203    3.905712751    0.7584844085   4.337947267    0.1457764828   0.2743518146   0.07635811816  0.1417189557   0.00711923376  0.3299176594   2.916314151    37.68131645    5.712558967    
75       INTERFACE  0.3065641118   0.2701998751   20.06264856    26.87283199    0.6030537768   0.5461594499   1.43193654     0.4556800319   0.6624733675   0.7071255466   2.501892145    1.444640215    2.631248925    0.09433323297  0.1858110199   0.07256798698  0.1329117212   0.002814900704 0.3834227726   0.9486806321   53.47273002    20.10977037    
76       INTERFACE  0.4393081569   0.9310244965   8.023086559    70.2091694     0.8819608178   0.5667144259   0.516671597    0.5235859214   1.560344431    1.111205562    2.058631989    1.719818435    3.683523652    0.2052632841   0.1693602726   0.05619365308  0.04513312259  0.001039771422 0.3550555585   0.7684016491   26.11035141    9.484838303    
77       INTERFACE  0.09532077916  0.2029380169   9.246341513    51.2601898     0.3953236627   0.6993122119   1.544281983    0.3617231711   0.5771435592   3.213784662    3.564218931    1.16709407     3.935578305    0.04608654516  0.1649522105   0.1480458323   0.1239391766   0.01248917995  0.4232789768   1.871488883    77.43758879    9.089772311    
78       INTERFACE  0.7397491359   0.4477064894   -1.089721578   23.77268262    0.5441280495   0.2340872332   0.7542762178   0.4474120089   1.67418308     2.284471725    2.872578297    1.011525916    5.067388167    0.1009175042   0.1880135969   0.08187990397  0.0686487065   0.009378649107 0.4135795095   0.06941847652  97.09970618    5.896308187    
79       INTERFACE  0.5299401459   0.5520307384   16.38150328    67.2349261     0.4527597929   0.6586947676   0.2748747146   0.4287774313   0.5459008295   3.057972487    3.482848062    1.090685599    3.988907289    0.04246507205  0.3293160539   0.04629143287  0.06023041125  0.002439820823 0.02662529349  2.708505528    258.0234096    27.85618196    
80       INTERFACE  0.98178053     0.3211155474   15.92763925    3.85134602     0.6344940324   0.2564530945   0.2358822655   0.237889465    1.582573171    2.560416756    1.53591493     2.560064605    2.717133135    0.2536220006   0.07246443629  0.1340565242   0.07056072063  0.008628592565 0.3767150232   3.321078605    222.2024997    26.92175499    
81       INTERFACE  0.105955447    0.734487836    -9.231381252   64.8625767     0.4701684608   0.5631648707   1.568239187    0.1192023422   1.745375264    2.763587364    2.236226587    1.464022308    3.001359893    0.1724888081   0.1289207156   0.136725478    0.1487581303   0.01206002216  0.01268231442  3.612397688    116.5796037    6.624301401    
82       INTERFACE  0.7872826618   0.804816396    -6.504453375   0.7943709958   0.3819483454   0.7237334993   0.9394042154   0.4624934795   1.125236495    1.021729203    3.069305897    0.5545708862   3.259966773    0.1186621036   0.279621824    0.01233353061  0.05012415649  0.006339593837 0.1395173661   3.750714981    129.0704854    30.19831562    
83       INTERFACE  0.4632558468   0.7153069489   7.357484965    57.16628868    0.6422202712   0.6721921103   0.658661143    0.5079975871   1.597647363    2.461713668    3.164825146    0.8727915642   3.80132667     0.1507131825   0.1388476927   0.1299969461   0.01194048808  0.007314991276 0.3485768754   1.581436607    33.11700131    11.13022573    
84       INTERFACE  0.4769094792   0.4213529718   -15.67047664   21.93625841    0.4323513064   0.6434611372   1.717803832    0.2759150876   0.7230142657   3.182243603    3.77913253     2.857491128    2.336482609    0.2243308752   0.01054219948  0.04032816444  0.04780150629  0.005952334418 0.4109926501   0.596049528    503.7028889    24.97662875    
85       INTERFACE  0.4271745361   0.4593506278   4.041405183    74.5147809     0.04432465119  0.6355210476   1.849530493    0.3359020923   0.6101896146   0.3417620531   3.709195498    2.486904725    2.64342667     0.2071815958   0.1427729241   0.1360987093   0.09624894129  0.006910934813 0.03867653942  3.727798469    30.40133667    2.710915569    
86       INTERFACE  0.4446759901   0.4415658821   8.871101307    41.28721976    0.6547308128   0.2755183413   1.218833146    0.1636065333   1.223599789    0.5350605644   3.527034879    0.9931303357   3.271964392    0.02296617588  0.09563768226  0.1276287022   0.05206048843  0.002000920101 0.2790887102   1.987251749    136.8765517    18.30009932    
