%eval_id interface RELDEPTH       DIAMETER       ANGLE          ELECTRELDEPTH  THICKNESS_SKIN THICKNESS_SCT  THICKNESS_APONEUROSIS THICKNESS_LOOSE_AREOLAR_TISSUE THICKNESS_SKULL_OUTER THICKNESS_SKULL_DIPLOE THICKNESS_SKULL_INNER THICKNESS_CSF  CONDUCTIVITY_SKIN CONDUCTIVITY_SCT CONDUCTIVITY_APONEUROSIS CONDUCTIVITY_LOOSE_AREOLAR_TISSUE CONDUCTIVITY_SKULL_CORTICAL CONDUCTIVITY_SKULL_DIPLOE CONDUCTIVITY_CSF AFmax_4um      GAFmax_4um     
11       INTERFACE  0.355563973    0.5931352063   45.84739167    0.468533071    0.4375025278   1.565530785    0.4141772565   1.475171507    1.296217709    2.078086805    2.409045462    2.637240959    0.07387904516  0.01652900099  0.1202651004   0.04406436971  0.006870476133 0.3356404499   2.240323213    361.3597395    14.00432655    
12       INTERFACE  0.1346192631   0.654921085    30.01029654    0.7922071245   0.5338236136   0.6350856246   0.4074876254   1.72528135     3.193237207    4.192243603    1.065074531    3.062879489    0.1527398974   0.301148051    0.03729016042  0.08187990397  0.009572852492 0.2985690875   3.189033715    141.5790013    12.39755541    
13       INTERFACE  0.8748494525   0.2293961046   72.97155717    0.0742148351   0.2983799503   0.9377778087   0.330764319    1.329079862    0.7067554208   3.175879866    2.07504111     3.715344807    0.07560050612  0.03733789567  0.02722284416  0.1360987093   0.002034668141 0.4011094579   0.873882391    1654.180696    39.81875714    
14       INTERFACE  0.98178053     0.9181965282   22.41014371    0.03913141601  0.7898000363   0.4784842863   0.4537979816   1.517026376    0.576469235    1.743820409    0.9232774162   3.96291332     0.1196352351   0.1895410899   0.03119798464  0.125375549    0.001045906553 0.1306559746   2.498268478    276.5157926    18.45460645    
15       INTERFACE  0.1737392118   0.6084565517   74.34985077    0.4996728923   0.3627645717   0.4506604531   0.149106378    1.507268473    2.800500283    2.289807602    2.874968056    4.455278707    0.2498876994   0.008351721835 0.1246071058   0.1151128078   0.006721257928 0.08976258099  0.3769526003   396.957283     12.65115012    
16       INTERFACE  0.4271745361   0.9199870085   51.64031079    0.3879452923   0.5930639331   1.919372119    0.3261008214   0.4517506005   1.387052396    1.375100528    0.7247079827   4.133213991    0.1261248549   0.08758758101  0.06496319584  0.1201703459   0.01400786974  0.1540116105   3.554560364    227.445731     7.660785635    
17       INTERFACE  0.944593732    0.826918619    6.543612862    0.8760421432   0.4257532999   1.836099601    0.1073332109   1.323709349    0.9053929957   4.086881549    1.032320575    3.227212046    0.1425591384   0.2095405513   0.07308786594  0.09758022187  0.009245245441 0.4554576713   2.174743687    104.85287      7.838052837    
18       INTERFACE  0.698318993    0.734487836    1.738314294    0.4711616339   0.6142655667   1.385506341    0.322782973    0.4237536493   1.894156843    2.388005757    0.3928085876   2.437478656    0.2413251311   0.2618012256   0.1103918647   0.1391164783   0.001847547036 0.43188836     1.843459182    167.8421824    9.843544095    
19       INTERFACE  0.8337934521   0.5520307384   16.72345681    0.7131945526   0.3744353273   0.8131871091   0.1817601077   0.6057985431   1.769626413    2.197572511    2.261216534    2.200472358    0.08303915952  0.1823337722   0.05317853797  0.03157872264  0.007155594454 0.3091721846   3.170796532    429.4512098    19.52790433    
20       INTERFACE  0.4632558468   0.2912449312   8.809298793    0.008826344397 0.4051677843   0.2043198709   0.1125933178   1.67718185     0.7231872109   1.717125547    0.7803049497   2.712420672    0.2036211019   0.1454882437   0.0878964498   0.1299969461   0.01134334018  0.1031994656   2.418337831    1636.358412    30.98916085    
21       INTERFACE  0.9246810575   0.2574392452   52.6372598     0.9949645811   0.6061587358   0.9726485369   0.2520023296   1.690081141    0.4895272197   1.545060564    2.342838405    2.770016759    0.2691618836   0.02999725024  0.1470225434   0.01079014772  0.009114944533 0.1768829633   2.578417269    533.9631521    16.89828539    
22       INTERFACE  0.01890154713  0.7088466873   19.65407875    0.2048049627   0.3273038074   0.3295331899   0.3056243315   0.2034153195   2.752941901    2.253451383    1.795376314    2.795582122    0.1071054012   0.1714177928   0.1340607962   0.03819324512  0.005758656293 0.4251087182   3.686469203    705.6730993    24.46450266    
23       INTERFACE  0.7565611959   0.6485083465   48.83799598    0.6231407006   0.5148264813   0.7927598798   0.3622723314   1.389455115    3.234431961    2.031729203    0.6794276747   3.02810416     0.1446168632   0.02831706319  0.07030378382  0.0893732485   0.01128987237  0.2183255835   1.225755831    322.1648221    12.28860463    
24       INTERFACE  0.4769094792   0.5119219753   57.52204462    0.8992055755   0.415068953    1.285417072    0.1013323961   0.4761694491   1.645797923    1.782171679    0.2854661342   3.644329743    0.1573243441   0.2800091398   0.07117426366  0.1450977896   0.004816932576 0.2058216344   0.5687559975   220.0863974    8.997447465    
25       INTERFACE  0.2829870371   0.1774854429   86.80859538    0.7470547344   0.325047493    1.008041935    0.2803924842   0.8480935477   3.06311493     1.611938312    0.4949546052   4.331381705    0.1935224964   0.1227610206   0.09475059351  0.09881170006  0.00263207971  0.2305524421   2.613092916    474.9709219    15.08728804    
26       INTERFACE  0.2739874404   0.7215007314   33.68793613    0.08198623614  0.5622310395   1.428691802    0.2121462639   1.141294457    2.331345373    3.095008538    0.9923381469   4.698659794    0.02927639043  0.2970545463   0.1447050089   0.03065520112  0.002884277494 0.2592993576   0.4618594208   182.3962639    13.7900082     
27       INTERFACE  0.4446759901   0.7822459453   35.99503186    0.4226248969   0.1954881906   1.582138655    0.295351195    1.619275903    0.6771393308   2.310611908    2.467760658    3.811075811    0.09254154324  0.3105680245   0.04702792259  0.05487982901  0.005868248399 0.03654784038  3.005247868    128.7648262    9.980620059    
28       INTERFACE  0.3487217592   0.3531325739   58.22484971    0.264140918    0.76151061     0.1903335289   0.2904232967   1.27095893     0.4462547124   2.3553393      2.75547932     3.803188607    0.06663974761  0.3271563595   0.04641102301  0.01344370975  0.008199312419 0.4631453811   0.1001272905   1074.815393    33.969431      
29       INTERFACE  0.5679082251   0.8130188744   58.97889324    0.2437362046   0.5102573921   1.10966807     0.5050172091   1.168467963    1.481452784    2.792695996    2.892397482    2.497266937    0.2324089674   0.3342331726   0.01614683497  0.09360203008  0.004997364373 0.2356279705   3.479887749    140.5209502    7.720722629    
30       INTERFACE  0.06204560279  0.4726902784   14.98262551    0.6614884422   0.2016044095   0.1666166697   0.3370616726   0.2279966673   2.690632887    1.801167355    0.5051654445   4.883939203    0.2048708118   0.1628625041   0.02770479336  0.1283806031   0.008416576179 0.2208237243   2.245178518    1234.816241    32.16631909    
31       INTERFACE  0.09532077916  0.4057879341   4.164299895    0.82794201     0.5872326024   0.6027498447   0.5484158924   0.8906945438   0.5654803206   2.555147179    0.6436368616   4.429257279    0.1487967483   0.02302622386  0.03319200348  0.1445470819   0.01055127159  0.242038482    3.640169252    220.2862515    7.248184592    
32       INTERFACE  0.2610644438   0.7004877585   22.99881124    0.9624992692   0.6539268489   1.387612132    0.4421217769   1.761394003    2.232791008    1.594003066    0.8746003534   3.197040532    0.1620474243   0.06256945051  0.03902320146  0.01515271976  0.001342561216 0.2109278125   2.720358456    236.1805312    30.0698208     
33       INTERFACE  0.6789946589   0.6014571899   2.065051194    0.6001654105   0.502695068    1.735616678    0.3600019089   1.493383434    2.149978694    3.616629427    2.841898115    2.48056805     0.1080995432   0.1029908129   0.1373460055   0.1470215692   0.005599836331 0.1694547961   3.035493014    149.7612636    10.1239451     
34       INTERFACE  0.5299401459   0.8661336299   72.28150737    0.9136663597   0.4637749783   0.2707524151   0.1301370472   1.029851138    3.318234034    3.321404347    2.79400315     4.719479505    0.06081149329  0.06018629463  0.04184802804  0.07635811816  0.009627447087 0.2448063203   3.245950606    575.5328066    18.39765674    
35       INTERFACE  0.4843964461   0.1092215154   66.279327      0.439305028    0.4946691626   0.3647780332   0.4835117231   0.5777492813   0.8612293991   3.900103322    2.289306914    3.678139178    0.1553374239   0.2546038009   0.1179321612   0.1017252629   0.003137364655 0.4164637944   2.95027466     605.5697034    16.02918043    
36       INTERFACE  0.3280981255   0.2711263569   67.41807764    0.7646916528   0.5207845473   1.335409157    0.3126285971   0.5266191759   2.481147978    1.65263858     2.647768508    2.876901787    0.1286785729   0.3439934184   0.05951104252  0.04032816444  0.007661072909 0.083001013    1.700936355    269.1211906    8.478857561    
37       INTERFACE  0.3905048796   0.5702047699   28.75394594    0.7075857204   0.6580536176   0.7010921028   0.2417947251   1.006189973    1.734616781    3.451063559    0.9484278353   4.054570855    0.1477189671   0.2828466712   0.1412342611   0.1050261892   0.01286378707  0.3149943072   0.4294229473   180.5270402    9.615537702    
38       INTERFACE  0.2074771481   0.4477064894   37.62045311    0.05225310625  0.755229645    1.650363684    0.2531867794   0.9184738044   1.676790272    2.171320192    2.805354762    4.245975157    0.05378443162  0.3049343836   0.02322654413  0.08325322637  0.0137909021   0.3979667611   1.935508565    155.5217644    7.307430919    
39       INTERFACE  0.04183918812  0.7935877671   83.0610852     0.9565501662   0.3015366289   1.298260999    0.421507903    1.568255725    1.573161623    1.95863181     0.4291218133   3.520394593    0.03427555248  0.2251584597   0.1093301011   0.1414153478   0.01039279172  0.4495076752   0.5250439962   136.1653062    5.859675111    
40       INTERFACE  0.5936370684   0.6627990901   24.81355005    0.6959224175   0.4461697334   0.5555314753   0.1916168113   1.228323204    2.359360729    2.896886655    2.608418702    4.515984408    0.271985257    0.2455694128   0.02465495075  0.07045945082  0.005185016316 0.04081792662  2.105402164    211.8453545    18.76333293    
41       INTERFACE  0.369646476    0.9049417087   85.72027881    0.4176313306   0.7287340965   0.6290037954   0.5245702969   0.6353216007   2.213670973    2.705021754    2.487075603    4.914975552    0.2064673921   0.3121763298   0.1058263797   0.07417098735  0.0107727326   0.3521068641   0.7360707222   255.9425756    8.060044242    
42       INTERFACE  0.9991325912   0.8636716853   23.79806432    0.328388657    0.4930785016   0.9579431367   0.5285730657   0.2572686113   2.669540471    3.035316163    1.506766665    2.40776968     0.2205181072   0.09644905377  0.09271245386  0.03397938437  0.01345163392  0.1348046801   1.543059192    258.9756556    14.94830426    
43       INTERFACE  0.339079249    0.8531253181   77.54043473    0.1857947168   0.7260350043   0.3424339399   0.300745611    0.2473580813   1.981083915    2.825708914    2.056914598    2.163290033    0.261899685    0.002556641688 0.05521091133  0.09709592736  0.00236823762  0.4090400969   2.158477606    847.663565     25.55494793    
44       INTERFACE  0.05039759496  0.1913516515   18.64000435    0.2383530001   0.601152133    1.676117433    0.3755220622   1.405574082    2.014464317    2.760058754    1.827501138    2.916329117    0.1952974673   0.2711114251   0.05754820789  0.08045428639  0.004504820299 0.04737741263  0.3206946368   112.723595     12.2732608     
45       INTERFACE  0.6602467621   0.9310244965   26.51589925    0.6816737712   0.249597317    0.5178660591   0.4262773233   1.305109807    1.206449844    1.494472414    2.170393019    3.844299499    0.2244590332   0.2307082145   0.1116575236   0.09087733808  0.005367495059 0.1004281434   3.501837882    189.7673536    15.89856155    
46       INTERFACE  0.2529150239   0.2701998751   17.2728946     0.1495473473   0.205410085    1.442495909    0.2306551797   1.451203312    2.766164072    4.028903794    1.737076249    4.801651907    0.2738805427   0.1521032288   0.03700277623  0.07692649255  0.006249133578 0.3547958261   1.176353675    258.9051189    15.55647898    
47       INTERFACE  0.7405195754   0.2236414355   27.86369491    0.2577673689   0.57341241     1.479950679    0.466305226    1.544539185    3.123777157    3.211480481    0.1463418941   3.154955507    0.1206465309   0.1990902496   0.05593525424  0.04189568574  0.00251796059  0.05213547101  0.8616133566   245.7970406    17.26072267    
48       INTERFACE  0.3783991925   0.1656889392   64.81358896    0.2985870222   0.290301445    1.328328083    0.133286347    0.7580340384   1.075391803    1.40991943     2.346162088    3.540868636    0.2520663547   0.3194738942   0.1357055938   0.05619365308  0.01177588002  0.2719307073   2.955855595    271.5135619    8.466398805    
49       INTERFACE  0.03130707294  0.6782724334   87.99138978    0.4873147715   0.3654043535   1.755819209    0.3191135397   0.2903433226   1.165673162    3.773587364    1.763198094    2.560292467    0.1604713045   0.2521301874   0.116751926    0.136725478    0.01079709248  0.282359679    0.9128555379   189.2559622    5.89783498     
50       INTERFACE  0.240083883    0.567087024    75.49143423    0.9300780191   0.5807788473   1.903692889    0.3516569363   0.3501252195   1.250421775    3.355620367    1.247112456    2.828341292    0.0373610488   0.2723142328   0.103497749    0.02012446972  0.003602523809 0.1182362504   1.673470981    220.0981535    7.366500067    
51       INTERFACE  0.6369848114   0.5417441799   10.30799157    0.5516775704   0.6184574112   1.522991236    0.5136092422   1.091583417    1.508323069    3.246388519    1.848498618    3.406341945    0.2463211874   0.1122567943   0.0773469992   0.1276287022   0.008795690807 0.180574713    1.352030789    154.152176     10.11951236    
52       INTERFACE  0.7910274399   0.1484488471   15.59677433    0.4587468862   0.4833883458   0.2249818632   0.3079053762   0.4004324196   0.522411349    4.067972487    1.951393409    4.37060281     0.1139211357   0.117425837    0.0683997745   0.06636710354  0.00992609879  0.3185229758   3.748881085    1786.53114     36.64391951    
53       INTERFACE  0.6849174732   0.2029380169   79.13065554    0.02692708015  0.4347047005   0.7280558371   0.3451867198   1.549577947    3.283098551    2.689117203    1.15822804     4.563162649    0.2188517237   0.0834473773   0.02289729292  0.01233353061  0.01197766427  0.324955106    0.2680465324   1301.943709    34.42872243    
54       INTERFACE  0.146531771    0.7578271269   61.85683028    0.5785842595   0.2550627852   1.069349793    0.4782882465   1.44766417     2.559777925    1.878559768    1.550840788    3.043447538    0.2012539677   0.04178770462  0.07951062078  0.02178200512  0.002051081039 0.3862378631   3.777318111    501.3516641    23.01708277    
55       INTERFACE  0.8081835002   0.3356903623   55.82678338    0.5288328949   0.6865294208   0.3203901217   0.2020697979   0.7202469488   1.828958515    3.660316726    0.1620840024   2.580180514    0.05217583032  0.1274026903   0.08641454847  0.05718328612  0.01302386246  0.2755063525   3.719619329    996.7312173    27.38365661    
56       INTERFACE  0.8123752846   0.5840860129   67.90136801    0.5695576644   0.3090923594   0.875021583    0.5033829793   0.5516423226   0.3575686758   1.927399636    1.486957846    4.964332368    0.2271371256   0.193377692    0.04417169084  0.08580766469  0.006909025633 0.1157290809   2.085318785    357.7741217    11.44052386    
57       INTERFACE  0.9555752289   0.4679957955   71.2373123     0.6106511754   0.7134526376   1.727234438    0.2765258239   0.4657516497   2.083448822    2.721076264    1.903082067    4.286688415    0.221788602    0.2859352412   0.03224371814  0.1043908002   0.006204460213 0.2032176505   1.120990362    233.5883058    7.236634126    
58       INTERFACE  0.0231637556   0.4991645487   44.35819879    0.5360901582   0.3884411674   1.191989199    0.273739456    0.8188301858   1.776857359    3.842055864    2.183420531    2.302361669    0.2578663795   0.1549721054   0.02094896717  0.06867201826  0.0102419677   0.05793169129  0.1260095606   248.959438     13.95564844    
59       INTERFACE  0.518326864    0.3211155474   80.10322132    0.9022367018   0.6802909134   0.2883863188   0.1762602503   1.081481363    2.938754996    3.75458759     1.525338857    3.998756303    0.1109238445   0.04842146966  0.02976156619  0.05910344354  0.003873546642 0.04703526255  0.6276233165   787.4957223    24.75151372    
60       INTERFACE  0.8481018941   0.7691820908   43.75371886    0.1383989828   0.7841817568   0.4915109953   0.402823605    0.487124187    0.8771831666   2.428017678    0.1951436644   4.222461191    0.1678009651   0.2382726207   0.05038061717  0.07879153461  0.01245437483  0.01040434829  0.8196611049   311.255139     12.55534745    
61       INTERFACE  0.2302678973   0.2834546385   41.91075747    0.06064440232  0.8236801227   1.688552347    0.3870703207   0.8994336383   1.372249792    2.419651314    2.596998074    4.764673348    0.02447526591  0.2489191563   0.1221261131   0.04990624141  0.003338144708 0.2252779436   2.791946655    189.4499383    11.02706831    
62       INTERFACE  0.3162709432   0.9581565868   63.37291592    0.1605225335   0.5425949761   1.251470004    0.2065804518   1.77802195     0.9855290514   3.829525276    0.8448102642   2.144163328    0.04871316931  0.01281706031  0.08276967669  0.08799888631  0.0133519435   0.09594968779  0.4799246125   393.9006908    12.5804171     
63       INTERFACE  0.7190995772   0.5365353621   60.76603921    0.4089312431   0.2713542712   1.89725791     0.3394834863   1.244760355    2.848593739    3.134208903    1.303957294    4.602339677    0.1825709943   0.1753864023   0.0736928414   0.03643027444  0.01253126544  0.432717758    0.1766143703   288.5775758    9.128568165    
64       INTERFACE  0.08567725026  0.3321701801   7.328650515    0.2773734551   0.8044160492   0.8288744757   0.4192598345   0.6534054518   1.689687642    3.952443061    1.429404557    2.366292466    0.189983385    0.2029204165   0.08923977279  0.00956634511  0.01290130326  0.1085457986   1.854170404    259.9279017    15.02042988    
65       INTERFACE  0.8609596853   0.1345364048   11.4204072     0.8391745184   0.2342753723   1.038722458    0.5207294931   0.7763854712   0.8164761637   4.223784662    0.9643270584   3.443981498    0.1052715221   0.2129784001   0.0973435059   0.1480458323   0.008549150011 0.3046830483   0.6839673292   280.4952406    7.591330642    
66       INTERFACE  0.5573720226   0.4900428548   13.56333909    0.5486795909   0.4509571348   0.4320263295   0.5395612093   1.749524112    0.9365021475   1.578746117    1.384785462    2.987141133    0.2429944874   0.1751622908   0.1029380014   0.0301377491   0.01370103004  0.4546249184   2.525984563    220.0393729    12.95637125    
67       INTERFACE  0.1592373816   0.3761883622   42.66488233    0.2860390723   0.7792619869   1.850945029    0.1193265023   0.9832477391   1.964474025    3.402536699    2.445582894    3.146498872    0.1810786284   0.3497874022   0.05139664661  0.0668082001   0.01110792412  0.1516475035   3.460494007    118.0902656    6.291576894    
68       INTERFACE  0.916386618    0.630235843    40.84153165    0.2202170898   0.2614154041   1.613068578    0.2368522125   1.635244845    3.151875109    3.717722069    1.587012548    3.913910538    0.03616818799  0.1215241767   0.08343825583  0.05960012228  0.01044346625  0.02840993122  3.144893927    329.6299609    14.19439363    
69       INTERFACE  0.6280037024   0.4824587328   36.83384115    0.8077482387   0.4761058611   0.101912399    0.1615335169   1.666335338    1.009670711    4.310328505    0.5268440442   5.01284274     0.2302356745   0.2405068372   0.0449933535   0.02060512868  0.007971700135 0.4434087892   2.316178549    424.4195887    13.77660786    
70       INTERFACE  0.4536402959   0.9534374238   39.6649439     0.3477952621   0.7942209713   1.636181737    0.1428381174   0.3652639822   2.115865622    3.166783029    0.3180101908   3.94714004     0.2658227051   0.1850474742   0.133241387    0.07188545172  0.001420404008 0.2635473944   1.648626795    154.252103     12.65700577    
71       INTERFACE  0.9670950978   0.3856186239   85.12666166    0.9856828356   0.6693446177   0.2529690686   0.4963046947   0.3885987588   3.258696015    3.878114421    2.398754079    2.389075076    0.09783690748  0.0998048108   0.06737876953  0.0521800798   0.01214001875  0.3290361366   0.9677129309   919.1407989    28.00762778    
72       INTERFACE  0.2980728871   0.1195096801   50.02190925    0.3340995944   0.5701155916   0.5846281646   0.1135978627   1.015848929    2.417060303    2.619404183    1.081859364    3.758957008    0.2104996857   0.1601106374   0.1003474313   0.142918192    0.01104451212  0.02962428251  1.443370347    527.697138     13.43206348    
73       INTERFACE  0.8821895005   0.238381844    62.19232834    0.04279273355  0.3968439029   1.808399238    0.3978839097   0.334970476    2.908037456    1.67351179     0.2280616045   4.171246637    0.2155960346   0.2353189958   0.1045436715   0.02352198262  0.00905314003  0.3937984881   2.36065061     381.215833     10.05872955    
74       INTERFACE  0.7052625517   0.1810566738   11.77491221    0.09165862249  0.2247766271   0.3857997203   0.2161820432   1.341513451    2.541112296    2.857649363    2.666671293    3.474875946    0.02972770946  0.1291721264   0.1485232313   0.08731956367  0.009774172311 0.2959153958   3.36507348     2006.041487    42.15651742    
75       INTERFACE  0.4912931457   0.4111618291   50.48765385    0.8602370363   0.8302221484   1.412474091    0.1553434265   0.9306247582   1.194009166    2.000033316    0.3800608275   4.62137823     0.1156672181   0.03509371442  0.07542783051  0.02831177505  0.009403001473 0.1822445451   2.66190229     568.9964016    18.32619296    
76       INTERFACE  0.07826436132  0.104783049    2.993471166    0.8599153571   0.6438211726   0.1498216474   0.3666666583   1.193019832    2.39663771     1.351762053    1.140913968    2.662835426    0.06315964105  0.1092639786   0.1269233404   0.1013395161   0.006046175617 0.1487225364   0.008652031611 705.1323176    18.89609804    
77       INTERFACE  0.3872368535   0.8929659062   25.21846875    0.3067174872   0.3491659294   1.157876339    0.4885047573   1.120683955    3.050600354    3.640516796    0.6053625902   5.004106132    0.2135463557   0.09187844714  0.06096418134  0.1112795204   0.01145645469  0.3664802015   2.829863261    187.1810063    12.70874247    
78       INTERFACE  0.9769345538   0.804816396    5.477600798    0.1285441356   0.218722374    1.117705252    0.1869212143   0.5093901554   2.586775937    3.471713668    0.2458009961   3.366745583    0.1006557056   0.2591016041   0.1284521247   0.02679926397  0.003022197998 0.1906365447   1.051991178    295.1257369    12.47802773    
79       INTERFACE  0.1195630997   0.9398310944   9.464243866    0.8414956945   0.7496327806   1.268960468    0.1258379551   1.356565942    0.4521324638   3.294471725    0.3352269545   4.653181105    0.04179349166  0.08143409309  0.08190275445  0.03901557091  0.005468795123 0.3315874056   1.318520124    208.2597367    13.33323507    
80       INTERFACE  0.5759676964   0.4213529718   4.88397209     0.7801018822   0.3448059704   0.6597669178   0.4702455965   0.4062307681   3.091266847    2.222142153    1.989961509    4.837447569    0.04563830997  0.3356111457   0.1317205118   0.04554725597  0.008081549707 0.2467096357   1.742443104    342.820332     11.80683932    
81       INTERFACE  0.4180623484   0.9798502858   64.0095028     0.1768159147   0.5484670156   0.7693035232   0.3531722267   1.054058058    2.180188287    1.898725419    2.734501841    5.094978239    0.05587975048  0.06972221615  0.1143899743   0.06407125702  0.007854964128 0.07920766842  3.316002535    456.1846357    14.74899234    
82       INTERFACE  0.8941522223   0.3101242172   89.73313369    0.6351809853   0.2836440757   0.9044407744   0.1515889077   1.383422758    0.7642110048   3.071784329    1.862961456    3.241857704    0.1874633706   0.3464188251   0.06531949483  0.1075610033   0.007612842887 0.06545649408  3.27245593     287.5195247    9.161955679    
83       INTERFACE  0.7781198956   0.4327590698   76.64532646    0.7509273895   0.8341468636   1.167938889    0.5433414208   1.250644866    2.950163938    3.003376294    0.5712534446   4.30400586     0.09420855066  0.2764704068   0.09836067512  0.04780893429  0.001734356019 0.1438934686   3.389957704    255.0020857    9.500433002    
84       INTERFACE  0.5817091426   0.9918896607   48.38859999    0.1093168274   0.4592506233   0.5601543237   0.2223226148   1.063450156    1.044738268    1.9740216      2.205593921    2.949753019    0.1347004965   0.1908216072   0.01849939486  0.09482906232  0.01193625898  0.2842638725   0.06827996386  398.0270903    12.76696219    
85       INTERFACE  0.105955447    0.6884049068   13.37096324    0.9716805314   0.3987977865   1.216855673    0.5141843551   0.7435578983   2.610956215    4.000535501    2.543824308    4.157597361    0.07133712273  0.2955100199   0.040919918    0.1092040414   0.007504032335 0.02208966904  1.609571858    120.5237833    15.2406306     
86       INTERFACE  0.1865356988   0.8825491517   31.06188562    0.3197251143   0.7046048929   0.8499786282   0.441728122    0.6850644958   2.494427104    3.942788745    2.019492249    2.677441353    0.1848744278   0.0537315112   0.1383855493   0.1262325452   0.010028255    0.08677943129  1.086869505    216.6065847    13.29553174    
87       INTERFACE  0.5467687371   0.526011834    69.36869248    0.5035556563   0.7012237965   1.49613772     0.3917851662   1.10955667     2.28119932     3.279885915    2.248539382    3.61881297     0.1652672015   0.006224034037 0.09081135145  0.1340565242   0.001258891838 0.4374477178   1.288506195    262.8669327    12.49151164    
88       INTERFACE  0.6179497057   0.885316223    33.01412075    0.944568695    0.4701636465   0.4017260945   0.2264494347   0.8112013448   1.321183068    3.528440859    1.717836463    3.271868555    0.2484424263   0.3310281229   0.01403441826  0.05369554637  0.003866789966 0.3486162773   0.2184368724   244.1982077    16.40350345    
89       INTERFACE  0.6002684927   0.8303691953   20.02717517    0.8876206377   0.3356011592   0.8682452228   0.1952531218   0.3057470603   0.3927380014   3.704739046    1.933309118    4.556791152    0.08710157069  0.2044187696   0.06154930393  0.01874606112  0.004030943136 0.1651251349   0.3080395552   321.3771618    16.52980293    
90       INTERFACE  0.5072968908   0.6377580283   70.34867925    0.4498919701   0.5312702832   0.533507728    0.4323243038   1.160930897    1.137913932    3.421498926    0.6173666162   2.530773344    0.08903531048  0.3246205204   0.1306549537   0.1166169962   0.007326224115 0.07270295459  2.904176605    307.3521059    9.770233759    
