%eval_id interface RELDEPTH       DIAMETER       ANGLE          ELECTRELDEPTH  THICKNESS_SKIN THICKNESS_SCT  THICKNESS_APONEUROSIS THICKNESS_LOOSE_AREOLAR_TISSUE THICKNESS_SKULL_OUTER THICKNESS_SKULL_DIPLOE THICKNESS_SKULL_INNER THICKNESS_CSF  CONDUCTIVITY_SKIN CONDUCTIVITY_SCT CONDUCTIVITY_APONEUROSIS CONDUCTIVITY_LOOSE_AREOLAR_TISSUE CONDUCTIVITY_SKULL_CORTICAL CONDUCTIVITY_SKULL_DIPLOE CONDUCTIVITY_CSF AFmax_4um      GAFmax_4um     
11       INTERFACE  0.02622108766  0.4666467075   4.317180463    0.7333244958   0.6982089285   0.777060756    0.1331081866   0.89685549     2.569486732    1.858537616    2.138307326    3.87166531     0.05791370205  0.1367447103   0.09037872685  0.0369081778   0.002250681033 0.2685850471   0.7092375576   228.48027      9.58163782     
12       INTERFACE  0.3924639444   0.9145230361   18.29313668    0.5073494519   0.6786288102   1.07271885     0.1458894387   0.2717966781   2.289129964    2.416265416    2.552073227    5.01417748     0.192563336    0.1557249828   0.1331802236   0.05992938649  0.006473547376 0.1147225394   0.536917239    237.7088273    12.83952985    
13       INTERFACE  0.7332791208   0.9260369012   0.6904049615   0.6844390898   0.8062017022   0.1838273637   0.4459750109   0.405232729    3.25288968     3.463042366    0.8401940818   3.312868771    0.2241805711   0.03073271487  0.01855334445  0.03901535024  0.003795938484 0.02152559557  2.112664901    199.0664477    8.41802456     
14       INTERFACE  0.9776453077   0.6439320385   42.63574194    0.9260433401   0.6589701991   1.801184624    0.1012864495   0.7568629108   2.434213199    4.090893334    0.7383260249   2.103933595    0.06318626865  0.3433332538   0.03006729292  0.01359597426  0.005562266163 0.1248664565   3.158111057    102.2371324    4.132264908    
15       INTERFACE  0.7070458131   0.2790669567   70.71146227    0.9137082039   0.344669696    0.4789637597   0.2328100717   1.736826506    1.850764103    1.984835992    1.077101716    2.449100849    0.04153676997  0.1309357856   0.09505552785  0.1316319902   0.004063458724 0.372022758    0.8369871644   334.5440207    9.0064134      
16       INTERFACE  0.459871393    0.5340629671   76.47951728    0.4741900078   0.4516197856   0.8631275175   0.3200015354   0.9507857527   2.310510775    3.291414559    1.423079837    2.363215829    0.1339571871   0.07551883203  0.04097853663  0.07764405171  0.003379960383 0.1274507111   0.8898546451   344.7483363    7.936145399    
17       INTERFACE  0.7904742648   0.9394035397   64.59568619    0.07665491082  0.5867125715   0.5025680248   0.4164732294   0.5407446886   0.657923599    2.626095671    2.182355922    4.395606014    0.09764357721  0.04617205876  0.09267001246  0.05808083359  0.01316287364  0.2483115872   1.041799841    411.8993166    9.121094304    
18       INTERFACE  0.8005980922   0.8963232326   37.56856128    0.4142420634   0.4937388289   0.8810583328   0.1433674764   1.125942098    1.391148249    2.598933305    0.4766199445   2.165796584    0.2146951773   0.05714941943  0.01996103744  0.123446164    0.01191253601  0.4132294519   3.867810321    235.8396036    6.874622851    
19       INTERFACE  0.2250099513   0.5908226649   81.29970222    0.6671209698   0.6176363534   0.6057385829   0.1504887471   0.7079446756   2.802756276    3.006005892    0.9588850363   2.878408523    0.1676791112   0.3036687537   0.1087773306   0.1073382605   0.01387665557  0.3857152792   0.2690165948   421.2454352    9.315901946    
20       INTERFACE  0.07771359919  0.601210146    50.01523635    0.1276160392   0.5792724583   1.526324595    0.449367227    0.4810378264   0.5185743931   1.930334821    0.2645236151   2.846609689    0.251952611    0.3306388625   0.1115426323   0.0472041624   0.01306015394  0.3552312272   1.121795386    257.7059942    6.152094531    
21       INTERFACE  0.2909825194   0.20326474     78.81213149    0.03330936205  0.7328972148   1.811279148    0.3426717878   1.483139263    1.343500274    2.789824997    0.8909832267   3.925462839    0.203195595    0.1076990446   0.04381261868  0.1422334533   0.01070120824  0.3039845558   0.1510259698   382.7793975    8.43192213     
22       INTERFACE  0.557906221    0.2349287332   21.32169836    0.7834441698   0.5366799363   0.2958035059   0.3856160652   1.589238007    0.8690019805   2.660821093    0.6876638983   4.522724183    0.1273908203   0.1431752052   0.09908595306  0.1347757726   0.001667766537 0.4453248183   3.211948524    264.2659114    12.75632283    
23       INTERFACE  0.1227646426   0.1333409002   54.29087533    0.1665862278   0.1967089657   0.9155304292   0.1764559183   0.2114805379   2.657151838    4.184784352    1.283583444    3.078144659    0.08750538854  0.08597364119  0.01462308997  0.04417895269  0.008539519799 0.3008064195   1.958720859    487.3148521    10.28005019    
24       INTERFACE  0.8368923564   0.5002446928   24.22836231    0.389732648    0.5292787187   1.395342258    0.5292921016   1.648199817    2.690844222    3.560455253    2.530089995    4.644042029    0.2604094685   0.03397487781  0.01015357602  0.1168234692   0.001635951995 0.2006527483   1.598417493    134.0433259    10.85321733    
25       INTERFACE  0.05612111893  0.9880247957   30.15265163    0.08776180728  0.3374903024   0.810271335    0.3813219374   0.6065930535   1.678636973    3.342810497    1.315816124    3.849536274    0.1488630221   0.3491877116   0.08219722544  0.1413446592   0.004561971644 0.1098147022   2.969886625    207.3662713    12.53169411    
26       INTERFACE  0.4711744338   0.2151147172   8.069252876    0.6992442994   0.5250006168   1.715253076    0.1955227985   1.568614286    3.080801833    1.620767304    2.748895743    4.312229325    0.07950787002  0.322997827    0.06355691951  0.1112541924   0.01265250358  0.3932401964   3.430277968    141.5084646    10.7056054     
27       INTERFACE  0.6504055615   0.1097285226   22.83025179    0.3689055719   0.1963441716   0.4408673526   0.2680228437   0.2470750784   2.42759397     2.904066326    0.2742411523   3.565886123    0.145667496    0.1791614105   0.1044073711   0.08135006021  0.009970555547 0.1649980965   0.2948690865   1252.37989     18.71411955    
28       INTERFACE  0.6480214765   0.7224292697   26.65202834    0.4336278279   0.7865383801   1.359568635    0.154745688    1.081426981    0.8084866493   1.37598481     1.4888597      4.858203969    0.1899229324   0.2426415068   0.06864989196  0.05289098873  0.007317778946 0.03000988276  1.166181298    179.2456226    9.976056089    
29       INTERFACE  0.5943533225   0.5858185564   50.46600829    0.756431856    0.7084141875   1.045848497    0.2267270111   1.139915399    1.28851199     3.596182254    2.204099336    3.019628457    0.09164812025  0.3330672771   0.05433080572  0.1399110344   0.005995295008 0.399234664    1.796817798    230.3259814    8.856035901    
30       INTERFACE  0.2533101543   0.355440857    74.61058376    0.9552991991   0.5412990732   1.202969729    0.5489820735   0.2630935342   2.350527363    3.701100112    1.262561467    3.273762806    0.269925781    0.1530913985   0.04822568504  0.09123484414  0.00429205025  0.01563280129  1.204002074    275.12857      7.487084937    
31       INTERFACE  0.9632966844   0.1632911441   62.97690787    0.5321985716   0.2895352968   0.1056274144   0.1383725893   1.370198613    2.854166803    3.788042756    0.3030907441   2.382396957    0.140732041    0.02925219582  0.06419552007  0.07094714056  0.008609365715 0.1420211693   2.030371141    699.3012801    13.13099335    
32       INTERFACE  0.7890931596   0.5149641414   75.29199226    0.4561878759   0.6297430725   0.8344285832   0.4871431363   0.5080190189   1.209045008    1.660938194    1.856193561    4.130523261    0.1846566466   0.2781575493   0.05917432626  0.08852329886  0.01082380883  0.2600530413   3.497315826    377.9828989    8.390719963    
33       INTERFACE  0.9850296683   0.7183539781   58.36850871    0.5777967003   0.5180832626   1.619193549    0.368230342    0.5685923987   1.933918872    2.769627969    0.40769474     4.589650493    0.1021309578   0.1676479762   0.03348217535  0.05454610826  0.006987253101 0.2210209086   0.03613753341  253.1093497    7.143530064    
34       INTERFACE  0.4173828677   0.6219151735   44.94027273    0.548016026    0.2799192397   1.590974182    0.4748981371   1.723257509    3.199811228    3.03241952     2.411244884    3.102735018    0.04877011138  0.3147941761   0.1304785073   0.01117335598  0.008855901814 0.07159943124  0.4732115055   56.12373598    3.025737774    
35       INTERFACE  0.3888264119   0.4430744281   80.68877641    0.8190481733   0.7588787524   1.628667731    0.1199431038   0.4878634818   2.992941008    3.122570369    1.821966502    4.690319433    0.2235198548   0.07154197997  0.1371760998   0.1055505173   0.004935804446 0.419766618    3.925975076    335.895975     7.444330322    
36       INTERFACE  0.3105599345   0.7792888838   59.65835618    0.5552993667   0.2955078122   1.697890428    0.4535611236   1.341316541    2.833216121    2.317243528    2.074461009    3.241892183    0.06739292466  0.002574115786 0.02859867375  0.1066265453   0.01110565561  0.04209378331  2.131165917    86.77782931    4.698444951    
37       INTERFACE  0.2780263957   0.1464761199   28.52941484    0.2899356737   0.2594440727   1.286066435    0.3612654756   0.7895768291   0.8254881812   2.010158924    2.109717191    3.443040927    0.06150490363  0.1203811534   0.1058282685   0.02659207404  0.009290538193 0.01292528333  1.840773162    266.4407944    10.15839076    
38       INTERFACE  0.06785358584  0.657533109    43.46201272    0.857575487    0.7176708878   1.861235073    0.5375780565   0.3777968056   0.9131759821   2.107830062    0.1778546391   2.791035223    0.03240649651  0.2147329987   0.09658160234  0.08047769933  0.01279103839  0.2274389197   2.470167856    217.3354644    6.943394394    
39       INTERFACE  0.1319851876   0.2540669873   33.21161645    0.5952172732   0.6455240888   1.118066218    0.2598157291   0.8461539073   1.177836949    1.439295558    1.491739956    2.75978106     0.03588588023  0.02488567779  0.1444812172   0.02098594071  0.01121127458  0.06926680951  2.806051254    258.3173127    5.95592289     
40       INTERFACE  0.4407538124   0.6040558766   51.8148998     0.3362708044   0.5496677255   0.5599330548   0.2238634508   1.256708597    0.3514498166   3.366973139    0.1251042132   4.937384803    0.1103370727   0.1589101318   0.01536054493  0.05170605803  0.009069540836 0.2157348435   0.410432924    348.4985399    7.777784504    
41       INTERFACE  0.2035781728   0.2176127625   85.67709343    0.9308223248   0.4844188142   1.230547932    0.389822483    1.482142643    1.133057497    1.694177992    0.7046809649   4.532146976    0.2181823383   0.2607960926   0.07021174282  0.02784208532  0.001252234143 0.3881409937   3.138129214    129.3291201    3.951647656    
42       INTERFACE  0.6870426097   0.3203028442   2.741878419    0.8352859399   0.5033193194   0.7587604462   0.3581797529   0.3020211523   2.172301816    2.436285143    1.123594872    4.998526827    0.03919477784  0.308142725    0.01175664062  0.1224071677   0.01161425192  0.1183736744   1.472337313    184.5006101    8.071160137    
43       INTERFACE  0.3677282662   0.8687071734   30.76432986    0.8417146526   0.2533914807   0.4051691897   0.3436532797   0.7522606709   3.004872434    1.525787042    0.5791948605   3.783857528    0.04214018958  0.1089011254   0.1479218388   0.1303840248   0.009628918216 0.05586726972  3.684010022    241.7411778    10.76823665    
44       INTERFACE  0.8218428708   0.3989043005   25.14372545    0.7921441909   0.2086703849   0.630093491    0.4665014755   0.8821839235   1.701947921    2.880604005    0.8120438617   4.78681808     0.0977576425   0.2941793467   0.08031478044  0.03797774181  0.01002852541  0.04815688531  3.336531697    201.3236235    8.667654074    
45       INTERFACE  0.3502214391   0.8431156866   84.55714621    0.6306520625   0.6096168462   1.150351803    0.2052437119   1.451671413    1.975007607    4.048027051    0.4441244436   5.094720588    0.05724134521  0.3507435537   0.07262557683  0.04014598951  0.009093238538 0.1632099218   3.735898322    188.0744718    4.982997939    
46       INTERFACE  0.3344266266   0.7313485034   33.42094726    0.3741788025   0.7511565769   0.9734329407   0.5205527971   0.4369369732   3.286537261    2.186096456    2.155004548    3.819956085    0.146951755    0.2697339231   0.05684812439  0.06586314906  0.007974404146 0.3341640757   0.06711912733  185.9348572    10.70463768    
47       INTERFACE  0.5353814783   0.1410935018   22.01203048    0.423660745    0.8305807544   1.086485624    0.1597764665   0.7272000627   2.007027114    3.509086953    1.346508515    2.233124783    0.1691877761   0.2094296158   0.0888318313   0.01032023858  0.002542963077 0.3273429068   0.1679410565   197.3618097    9.307429657    
48       INTERFACE  0.6754811957   0.773479063    5.901984747    0.9410310444   0.4002548762   0.840924116    0.4064885651   0.5547971991   0.5509637457   3.231188336    0.5833837433   3.381591628    0.1577218133   0.2445819419   0.1169460421   0.08242777485  0.005883153426 0.3209092716   2.070438983    213.3501384    8.091069409    
49       INTERFACE  0.694625766    0.4176307361   16.13517537    0.2551746228   0.2835678419   1.449312366    0.464289584    1.185682505    2.144491586    2.812969377    2.725240378    2.987187073    0.1749896985   0.2811671752   0.02378435307  0.1037438612   0.007135319187 0.06355471963  3.396700563    131.78615      10.3591648     
50       INTERFACE  0.8997530172   0.6372148089   41.9392393     0.09181795432  0.2465366389   1.841883075    0.1081140326   1.051802903    2.048739617    2.260010782    0.7864071115   4.609596781    0.2689806938   0.2595918893   0.03207296005  0.018434643    0.01149083433  0.2944919664   3.614870754    250.8404178    7.702444284    
51       INTERFACE  0.9053331017   0.4148380427   88.44573893    0.02667786909  0.8248807648   0.7879771594   0.4303505479   0.3678927955   1.04957176     2.963811989    2.632268608    2.933422144    0.07187552447  0.2346531548   0.03073561475  0.09316832669  0.003115047534 0.3390633767   3.765945546    415.4379099    9.161482661    
52       INTERFACE  0.9543015136   0.4251154843   83.45558581    0.990177781    0.4950678232   1.172993132    0.3490532279   0.8199675786   1.810805966    1.488169619    1.354948943    3.131849786    0.2090489524   0.2290007137   0.06649753554  0.128934384    0.0039534221   0.07855156607  2.589056874    294.6084675    7.885000611    
53       INTERFACE  0.6243617342   0.5416438908   89.96441246    0.9894555324   0.4744644264   0.3146680792   0.4563799175   0.526461491    1.54484902     3.659718169    2.92577419     4.261032926    0.2416662608   0.200815788    0.123120849    0.1128350621   0.006607791199 0.1824273015   1.338027118    392.407663     8.701920362    
54       INTERFACE  0.5856809865   0.4832857327   52.24950575    0.2495219541   0.2382624043   1.271667369    0.2916907992   0.3220583926   0.9389592205   4.030922415    2.254015372    4.87328837     0.03035471261  0.3008786916   0.1317162855   0.05035900127  0.004416480237 0.4229483701   2.850478488    326.6674176    9.273915565    
55       INTERFACE  0.2671270202   0.198209106    66.76154809    0.7003103486   0.5780041062   0.5355491981   0.3522641429   1.55922462     2.580435138    4.224363296    1.63301079     4.056307593    0.2666150182   0.10088716     0.1461508688   0.01249017543  0.006188307274 0.1335605404   1.561456561    156.5680594    3.619088315    
56       INTERFACE  0.08779975805  0.7474416878   36.65399261    0.6062277659   0.3911106709   0.3238066029   0.1134403625   0.4125614913   1.103150509    3.098523312    0.6122993024   3.687063865    0.1168064818   0.09030583185  0.04140766662  0.09686623286  0.002335745949 0.08432848988  2.222342021    350.8497647    9.901135561    
57       INTERFACE  0.8667488094   0.5231046887   14.50265913    0.1856836758   0.7751255902   1.367726517    0.1262481585   1.607789633    0.9649675847   2.947610978    1.77618772     4.030369541    0.2434993894   0.2492928312   0.1261409803   0.04143129715  0.01016750205  0.02712268148  1.998652545    262.6082979    10.57756973    
58       INTERFACE  0.01497663666  0.3511587784   65.69518845    0.8752235972   0.3804849586   1.495905901    0.5330086817   1.316368061    1.573073257    2.474044481    1.578718114    3.694072965    0.1647235394   0.170277912    0.05124201712  0.06803940843  0.01177325385  0.1362863579   3.227687077    190.1670618    5.774490165    
59       INTERFACE  0.4388922613   0.6722528018   88.06493703    0.4821563406   0.4304265926   1.003164796    0.4815067852   1.236073759    2.46555644     2.235221621    0.6661089828   4.91128485     0.07354385185  0.1336177024   0.06673646554  0.04935409126  0.002840110013 0.4490823966   2.430971538    282.0294148    7.415029889    
60       INTERFACE  0.2468346293   0.9328319038   29.11320792    0.5678273559   0.2250280883   0.1734594721   0.4348050148   1.619877543    0.700169907    3.554340477    0.1305007513   2.885044529    0.2068375268   0.0772536038   0.1191894744   0.1199110272   0.009849390949 0.008594613021 1.371029042    195.0576094    11.70200147    
61       INTERFACE  0.3056119619   0.8832237044   86.89722204    0.2688996329   0.448610587    1.315596011    0.3702338705   0.9350426495   2.021098456    2.532400217    1.710190908    2.206218936    0.2006937349   0.1131146717   0.1426770918   0.07484728118  0.001934308907 0.4032547317   0.5891746809   255.8367705    7.991429486    
62       INTERFACE  0.3250308317   0.3357610766   56.89832605    0.7795203233   0.4426119367   0.7088024565   0.5049920734   1.095763963    1.729124498    4.299410108    1.001428       3.727096376    0.2201389273   0.2919046936   0.05068099557  0.1262077511   0.009369795392 0.4312144957   2.600039017    255.7427215    7.504159106    
63       INTERFACE  0.4036488598   0.2691276772   27.22735418    0.8212620532   0.2349095527   0.3394408149   0.2564795742   0.9952805205   0.6603574346   3.741981227    2.340221818    4.355431995    0.1229559668   0.2504856917   0.04872566072  0.02299162401  0.008244328648 0.4634858667   1.402859244    247.8778746    5.347852975    
64       INTERFACE  0.5478873014   0.4389539021   13.13450414    0.9036964988   0.8333884697   1.404512938    0.3226240724   0.691256365    0.6015504725   4.325830452    0.7547047124   4.240590947    0.137036337    0.0495047246   0.0605745409   0.1196736178   0.003519561552 0.1917968154   2.99092908     259.869121     8.985435975    
65       INTERFACE  0.9959973082   0.8009528802   19.97425682    0.5236561909   0.2199873789   0.3718284457   0.2177093039   0.854319739    0.7482708895   3.48821403     2.305155348    2.403953294    0.2545193918   0.04314315458  0.1394691594   0.03140973432  0.01253633721  0.4526852114   1.712531801    271.4724154    5.805438842    
66       INTERFACE  0.5145272981   0.1234647433   8.949044417    0.009744951406 0.7352387822   1.512718973    0.5073383595   0.222564418    1.741807588    3.918401597    2.27911972     2.950886598    0.1957831669   0.1637814786   0.09110147536  0.1468570796   0.008071613003 0.2786221817   3.65748509     358.3971963    9.043907039    
67       INTERFACE  0.001915194502 0.8607540185   25.99116225    0.1137679994   0.5685587734   0.516745128    0.3947964301   1.013333092    1.165255843    3.394464854    1.642619444    2.254786544    0.1538895046   0.2222401233   0.1242114295   0.1142557841   0.002675044627 0.2923198173   0.6541215572   255.6251603    12.63425946    
68       INTERFACE  0.8404735528   0.69963163     55.46329478    0.1491440311   0.5641956835   0.5452958272   0.1652544571   0.6855508707   3.031638176    2.640609833    2.497530767    3.984968932    0.1533048356   0.3266437281   0.1363162318   0.0899598677   0.01214846822  0.1865444242   1.646636027    387.3055052    9.43940504     
69       INTERFACE  0.2348683344   0.704517916    72.00841372    0.153391353    0.3868036059   0.376532807    0.3142195095   0.925205994    2.390297123    3.420952784    1.894821789    2.544833897    0.1251213359   0.2729153705   0.05546080116  0.0615802058   0.001867665966 0.2710164254   3.297641339    353.1422089    8.901710048    
70       INTERFACE  0.2837025076   0.1775569754   19.04123208    0.648405377    0.6001022191   0.1251776681   0.2793576495   1.066609617    2.953045957    2.069969047    2.878680577    4.674890674    0.2269731365   0.2842262988   0.0786463682   0.0846012937   0.007686249961 0.1996885052   0.3430782506   415.5907396    11.76097071    
71       INTERFACE  0.1911613783   0.9569282947   40.57119302    0.9775915808   0.2680261891   1.438601158    0.1150883872   0.5856672588   1.63774451     3.732520014    1.884336518    2.314074215    0.09409158207  0.3419869245   0.07150946089  0.1486936518   0.01103344554  0.4164915302   0.2285118308   199.9246448    10.4874803     
72       INTERFACE  0.489331401    0.7897035319   61.3557605     0.1301425856   0.6237200159   0.1506788518   0.5269379401   1.638092571    1.372351336    2.341972604    1.690125249    3.485831044    0.1134614351   0.2206479114   0.01242211973  0.02482046397  0.002990271341 0.3702558101   2.272201352    268.8155314    5.986734141    
73       INTERFACE  0.6614376682   0.1010070489   34.83587535    0.01381118271  0.4810939336   0.7332570867   0.2362763669   1.681065436    2.89449962     1.814808722    1.575984567    3.452841459    0.1390854096   0.204508639    0.1178160506   0.1446907978   0.007798001244 0.1536588167   2.923653089    868.5894657    14.35739841    
74       INTERFACE  0.6086912739   0.3103786444   77.00930873    0.2905844676   0.7030175432   0.2437084413   0.3339229145   1.33958558     1.513195924    3.055770214    0.8961151643   4.173593244    0.1588012768   0.09358709575  0.1136427814   0.1382717173   0.005715635649 0.1704126706   0.09730826121  574.8391953    11.2390336     
75       INTERFACE  0.4261539617   0.6842637827   10.82668231    0.7155011142   0.4594534899   0.4640264271   0.309417295    1.779283002    1.077174216    3.937751644    2.70325037     4.441258674    0.1783078503   0.03667440144  0.0739615104   0.1124013539   0.01373970547  0.4579952738   1.016596561    202.69909      7.691815419    
76       INTERFACE  0.8859462478   0.5717507818   82.23170191    0.7236323976   0.4130099013   1.788430958    0.2870860432   1.719539237    1.437322051    3.844518662    2.825426723    3.767132239    0.052615443    0.2136960694   0.1049680723   0.102771261    0.01027294722  0.005084751851 2.293425693    228.8094414    7.082596044    
77       INTERFACE  0.5239720258   0.9745980134   59.05985322    0.8064088044   0.8031461851   1.659641821    0.2429099804   1.417074363    1.866323917    3.986871604    0.5272576922   4.810547142    0.11943713     0.0181976371   0.08367228071  0.01988305656  0.01203083155  0.2125221608   3.853332446    140.3387303    3.337009077    
78       INTERFACE  0.8199495757   0.3920648357   68.68579214    0.1078247799   0.5089761047   1.574314944    0.1889400308   1.500889451    1.447828459    4.127984809    0.9352050988   2.644217119    0.2324131253   0.1778585439   0.1010977169   0.0982877215   0.008315620196 0.09160214956  1.849779681    527.0505512    10.7634543     
79       INTERFACE  0.9326262609   0.2825672586   35.84603875    0.8959450566   0.3627635873   1.557137925    0.4284902347   1.200011387    0.4431354447   1.568932348    2.035962529    3.404670382    0.2449745026   0.2569164181   0.03972953635  0.07904302901  0.005570289022 0.157700244    0.7629419678   148.3857971    7.878953432    
80       INTERFACE  0.1027259261   0.1540608766   47.91079041    0.867370865    0.6748834919   1.33279552     0.2838367101   0.2927923564   3.1212645      1.707748895    0.3623316876   3.333621646    0.2741088697   0.05232037582  0.02546677016  0.08521654221  0.01056414537  0.241837423    2.51292953     228.5860751    6.565191382    
81       INTERFACE  0.5746583634   0.8305432124   9.132441208    0.2399719214   0.6378253169   1.537959788    0.2083181328   0.3436896692   2.639449626    3.265419053    2.373171894    4.957982648    0.1117664934   0.0671026105   0.1468345258   0.1459753742   0.003688275617 0.2356028743   2.701717383    230.8902754    10.03811887    
82       INTERFACE  0.9456143308   0.3704848632   60.72990446    0.9680237418   0.794061747    0.7005583803   0.4206867142   1.180189261    3.308856855    1.787474234    1.012000874    3.176671842    0.1043197078   0.1263786871   0.0806366875   0.0695117347   0.01332835212  0.3515244877   0.7006097376   301.0625795    7.124845599    
83       INTERFACE  0.9204332406   0.8825628589   65.72442469    0.216521055    0.3681460453   0.6395223656   0.1774046187   0.6569827941   2.124104121    1.949683168    0.2000603185   4.439180483    0.2631607536   0.2863062439   0.1211470106   0.1183878873   0.002105879313 0.1065176306   1.681833978    291.8105099    10.42950812    
84       INTERFACE  0.8791811655   0.9948633911   67.69892011    0.4687142325   0.4263929175   1.034119125    0.2500980349   0.32699002     1.015848288    2.149364546    2.849581361    2.512519705    0.02871362173  0.00640706765  0.02228569335  0.06781578478  0.004891838385 0.359448835    1.517195704    244.0806465    5.442033139    
85       INTERFACE  0.1480187217   0.4750405882   49.1917966     0.3104519571   0.3571279218   1.934364983    0.2147057483   1.157514844    2.09809671     2.170390859    2.027764873    2.555389196    0.1054449829   0.227844873    0.0620364901   0.0469766825   0.00326447982  0.2812677363   1.753894525    193.5058011    8.580825151    
86       INTERFACE  0.1695813936   0.6635093409   56.33143363    0.6770322202   0.7216319348   0.2109210759   0.3039675881   1.382716869    3.10470369     2.486238473    1.738825623    3.639387761    0.1307446031   0.1878513115   0.1345881194   0.01668371396  0.005075898797 0.3471375646   3.358838379    194.6814135    5.751343778    
87       INTERFACE  0.7221879211   0.3036242504   79.27629646    0.05260923459  0.5959774372   1.759362236    0.2953513202   0.8065629289   3.155420706    3.969848049    0.3283326959   4.750061737    0.02404736396  0.009472023342 0.07653303078  0.1272792567   0.004758915164 0.1737738637   0.6076369954   505.6191372    10.57545833    
88       INTERFACE  0.5065137814   0.9533728186   10.58684537    0.2740361155   0.6667043549   1.19819235     0.512708543    1.756154754    3.228927746    1.896738932    0.2282461867   4.00749301     0.2129460767   0.1169853408   0.1268209401   0.09458137862  0.009613379557 0.4333946279   3.05790991     157.5085494    10.53292814    
89       INTERFACE  0.1115063697   0.8059447889   77.90120521    0.4901371138   0.320141255    1.875055718    0.1997915692   1.297153826    1.258153668    1.506132593    2.433766244    2.635149579    0.2524093685   0.0824233448   0.0539397898   0.05659260668  0.0105149664   0.0863092872   0.3689340764   211.8218422    5.966466578    
90       INTERFACE  0.8592954593   0.6897839794   73.2865154     0.3445125406   0.633079099    0.5920942335   0.5003317834   0.468002356    1.61429635     1.601385321    1.205514459    3.600861659    0.1628927741   0.3562098172   0.1224819199   0.1367557577   0.006326324037 0.1481279588   2.173558068    338.9878356    8.758551139    
